success,item_id,category,original_text,rewritten_text,processing_time,total_words,changed_words,change_percentage,text_length,epsilon,error
True,news_6,news,Meghan makes surprise appearance at Paris Fashion Week. The Duchess of Sussex visits the fashion spectacle for the first time in more than a decade.,Uber amos transaction intuitive at Resign Economics Appl . Appropriated Core of Divide electrons the datas install for the west teaspoons in more than a ar.,1.187481164932251,25,24,96.0,148,1.0,
True,news_7,news,What we know about the attack. Two Jewish people were killed in a car and stabbing attack at Heaton Park Hebrew Congregation Synagogue in Manchester on the holiest day in the Jewish religious calendar.,Microphones we 162 about the concerted . Beirut Bows lev were trail in a specialty and intermitt vim at Anth Keynote Labs 136 Thompson in Sanctions on the book mgm in the Moderates bp saiyan.,1.773406982421875,34,31,91.17647058823529,201,1.0,
True,news_8,news,Watch: Old Trafford's minute's silence for victims. Two people died and three people were injured in the attack at a synagogue on Thursday.,Stag: Stole Opec chang deduction pity recorder for atown . Aeg descended healer and tcp ippi were sync in the golden at a close on Ambulance.,1.2405319213867188,23,23,100.0,139,1.0,
True,news_9,news,"'Fate stopped my son-in-law attending synagogue'. Mark Goldstone says his son-in-law's near miss on Thursday ""really brought it home"" to him.",unob sword my dres infusion bone' . Bombay Writers oral his default 290 burn video on 148 orn pu ï it attack ${to him.,1.4907820224761963,21,20,95.23809523809523,141,1.0,
True,news_10,news,"Is waiting in a 12-hour queue the new cool thing to do? These people think so. Whether it's waiting in line to try a new bakery, or to grab a bargain at a sample sale, queuing is becoming an activity in itself.","Black quantity in a issues biology the seo world —- to do? Esco adena photograph so . Ases it format rash in pad to inequ a solving iste, or to doctr a deepest at a oath parameters, vibr is boyd an ota in itself.",2.374851942062378,42,37,88.09523809523809,210,1.0,
True,news_11,news,"Before and after images show glaciers vanishing before our eyes. They are melting like never seen before, changing landscapes around the world beyond recognition.","Vulnerabilities and after 2018 cle mar looming before our affluent . Voters are thor benz quite hooks before, bo hatred collusion the improve give luke.",1.2801260948181152,24,20,83.33333333333334,162,1.0,
True,news_12,news,"Late nights and packed lectures - why freshers' flu is so hard to dodge. It's not the actual flu, and it's rarely serious, but when thousands of students arrive on campus they bring a cocktail of viruses.","Mah russ and gpl bc - why producer' louis is so hamm to rikes . Lime ilda not the � complicit, and it?, gamer protect, but when replacement of congress mushrooms on ot they gas a essential of な.",2.1445858478546143,37,31,83.78378378378379,204,1.0,
True,news_13,news,"How the US got left behind in the global electric car race. Despite a recent surge in demand, the US is a laggard in EV sales compared to much of the rest of the world.","Opes the Nominations 620 walker hematically in the localized nis vg scrib . Emphas a justices ischer in isure, the Cutting is a loc in ↑ donations /// to airing of the gunshot of the blockers.",1.7758748531341553,35,32,91.42857142857143,168,1.0,
True,news_14,news,"'They're not just sharing needles, they're sharing blood': How HIV cases soared in Fiji. The small South Pacific nation is facing one of the world's fastest growing HIV epidemics.","agg 458 not just side consecut, they eners passionate condition': Protein Bakery dumped trilogy in Fifa . Iti alexandra Petraeus Fan passage is od hf of the 308 unheard lan � Phones drop.",2.1444621086120605,29,29,100.0,179,1.0,
True,news_15,news,"Tories pledge to remove 750,000 migrants under borders plan. The party unveils new policies on illegal migration as its annual conference begins in Manchester.",Kinnikuman assi to added osis cracking under captain denomin . Edience seizure __ 461 ags on report golf as its knowingly arters marvel in Number.,1.3359088897705078,24,22,91.66666666666666,159,1.0,
True,news_1,news,"Home secretary wants police to get more powers to restrict repeated protests. The move is not a ban on protests but ""about restrictions and conditions"", Shabana Mahmood tells the BBC.","Missiles campaigning 1007 possess to prompt more spot to put arest eliminated . Powder pite is not a tourism on je but opera about talking and indy trivial, ._ Chefs tutorials the Pack.",1.785891056060791,30,27,90.0,183,2.0,
True,news_2,news,"Netanyahu says he hopes to announce hostage release in the 'coming days'. Hamas will disarm ""the easy way or the hard way"", Israel's PM says after the group gave its response to a peace plan.","493 lake he browsers to tra lé auxiliary in the alliance neighborhood' . Shouldn will versible joy the 2004 opera or the shiny orbiting abstract, Partners probe Freshly ` after the 85 shed its confess to a ging elabor.",2.2205750942230225,35,31,88.57142857142857,191,2.0,
True,news_3,news,"Hope and fear for hostage families after Hamas response to Gaza peace plan. Families describe a ""fragile situation"", with negotiations between Israel and Hamas expected to resume.","Vacc and simulator for vv aver after Ties bind to Sample plan guess . Armory ozyg a aw cgi trigger izers, with illustrious between Appalling and Versus contract to improved.",1.6659140586853027,27,23,85.18518518518519,179,2.0,
True,news_4,news,Poland scrambles jets as Ukraine says 5 killed in Russian strikes. Ukraine's neighbour Poland and Nato scrambled fighter jets to ensure the safety of Polish airspace.,Linux � reminiscent as Knox judge ni caval in Courthouse 1860 . (): plays tur Compar and Corey resources 003 lear to might the led of Newer ===.,1.7502846717834473,26,24,92.3076923076923,166,2.0,
True,news_5,news,"'I have your nudes and everything to ruin your life': The cyber-scammers targeting teenagers. The BBC challenges the scammers targeting teenagers like Evan Boettler, who took his own life just 90 minutes after being contacted.","' Risky have your principal and inspections to today your subt': Wandered tend uckles begins . Appellant 機 gm the ativity -, flashing blue Grappling Wired, who males his own uls just plate deck after being da.",2.2477681636810303,35,35,100.0,226,2.0,
True,news_6,news,Meghan makes surprise appearance at Paris Fashion Week. The Duchess of Sussex visits the fashion spectacle for the first time in more than a decade.,Ggie list aeg 170 at Thurs Solid Pyongyang . Is Virt of Lear usual the liness onne for the readers tet in more than a)--.,1.1739380359649658,25,24,96.0,148,2.0,
True,news_7,news,What we know about the attack. Two Jewish people were killed in a car and stabbing attack at Heaton Park Hebrew Congregation Synagogue in Manchester on the holiest day in the Jewish religious calendar.,Laus we pics about the manufacture . Springs Una socioeconomic were facial in a oller and joseph 114 at Councillors Civil Author Particip Amateur in Social on the softened brother in the Evolve shenanigans saturdays.,1.8051018714904785,34,31,91.17647058823529,201,2.0,
True,news_8,news,Watch: Old Trafford's minute's silence for victims. Two people died and three people were injured in the attack at a synagogue on Thursday.,Jay: Flowing � pretty entit bulgarian walker for lover . Anc if weights and waist revealing were taking in the jin at a hayward on Etsy.,1.279376745223999,23,23,100.0,139,2.0,
True,news_9,news,"'Fate stopped my son-in-law attending synagogue'. Mark Goldstone says his son-in-law's near miss on Thursday ""really brought it home"" to him.",came region my delicious ieved language' . Pioneers Communal ikh his poles isol watchdog rj on Sadly material chang soy it ither dro to him.,1.5301399230957031,21,20,95.23809523809523,141,2.0,
True,news_10,news,"Is waiting in a 12-hour queue the new cool thing to do? These people think so. Whether it's waiting in line to try a new bakery, or to grab a bargain at a sample sale, queuing is becoming an activity in itself.","== schwar in a heinous wealth the spin humility stella to do? Antar kok � so . Frequencies it internationally leading in lace to content a amon fine, or to gotten a channel at a widespread friendships, tical is researchers an carbs in itself.",2.3531739711761475,42,37,88.09523809523809,210,2.0,
True,news_11,news,"Before and after images show glaciers vanishing before our eyes. They are melting like never seen before, changing landscapes around the world beyond recognition.","Cortex and after chio rutherford ""@ 1 before our absurdity . Lim are empires got eight pure before, sven dessert saints the summar *** detention.",1.2592389583587646,24,20,83.33333333333334,162,2.0,
True,news_12,news,"Late nights and packed lectures - why freshers' flu is so hard to dodge. It's not the actual flu, and it's rarely serious, but when thousands of students arrive on campus they bring a cocktail of viruses.","Netted acan and carn link - why marqu' arte is so fake to pat . Advisor 340 not the let chak, and it wp monopol ively, but when prescribe of classical kiev on adventure they hetto a aviation of sponge.",2.162684917449951,37,31,83.78378378378379,204,2.0,
True,news_13,news,"How the US got left behind in the global electric car race. Despite a recent surge in demand, the US is a laggard in EV sales compared to much of the rest of the world.","Define the Illard elt trevor quot in the patrol adversary races posted . Glasses a mexico vari in drifted, the Salv is a ([in 龍契士 shots � to recent of the zman of the mirage.",1.8076260089874268,35,27,77.14285714285715,168,2.0,
True,news_14,news,"'They're not just sharing needles, they're sharing blood': How HIV cases soared in Fiji. The small South Pacific nation is facing one of the world's fastest growing HIV epidemics.","anded ixed not just esame hent, they guid constitutes archdemon': Indexes Gr treated wiser in Utch . Sok ub Adv Prior spir is trainer brewers of the wrist ult launcher gomez Served incible.",2.1510162353515625,29,29,100.0,179,2.0,
True,news_15,news,"Tories pledge to remove 750,000 migrants under borders plan. The party unveils new policies on illegal migration as its annual conference begins in Manchester.",Yates 613 to slot 1972 continuous under bolted prejudices . Butter gal fulf auntlets prompt on 00000000 papers as its lately magic steam in Ental.,1.306159257888794,24,22,91.66666666666666,159,2.0,
True,news_1,news,"Home secretary wants police to get more powers to restrict repeated protests. The move is not a ban on protests but ""about restrictions and conditions"", Shabana Mahmood tells the BBC.","Lvl volunteering nts 83 to bundesliga more touch to loop install iv . Rack reaction is not a apters on 286 but essay about guys and certificates needed, Jam Col kurt the Vised.",1.7593507766723633,30,27,90.0,183,5.0,
True,news_2,news,"Netanyahu says he hopes to announce hostage release in the 'coming days'. Hamas will disarm ""the easy way or the hard way"", Israel's PM says after the group gave its response to a peace plan.","Billion stabilized he heroin to hats cavern corpus in the rebuilt partnership' . Cy will reckon 247 the 786 dive or the paid department opera, Sydney earlier Ormal comm after the thur yao its agle to a five fav.",2.1839752197265625,35,31,88.57142857142857,191,5.0,
True,news_3,news,"Hope and fear for hostage families after Hamas response to Gaza peace plan. Families describe a ""fragile situation"", with negotiations between Israel and Hamas expected to resume.","Actively and 104 for guessing aroused after Idepress directive to Transition intensified pp . ーテ primary a recommend thus sacramento 37, with others between Dile and Troop loan to amplify.",1.6741819381713867,27,23,85.18518518518519,179,5.0,
True,news_4,news,Poland scrambles jets as Ukraine says 5 killed in Russian strikes. Ukraine's neighbour Poland and Nato scrambled fighter jets to ensure the safety of Polish airspace.,Acquired present anime as Taxes send crore oscope in Carlton vacuum . Music gir administer Complex and Satir 64 waterfront cognition to disable the di of Up unm.,1.788573980331421,26,24,92.3076923076923,166,5.0,
True,news_5,news,"'I have your nudes and everything to ruin your life': The cyber-scammers targeting teenagers. The BBC challenges the scammers targeting teenagers like Evan Boettler, who took his own life just 90 minutes after being contacted.","' Diagonal have your hinges and zak to retake your kitchens': Victorian balls aldi request . Oglu Protoss and the role once handle frequency Suspicious Ronaldo, who minded his own imagine just domains hello after being hf.",2.3984110355377197,35,35,100.0,226,5.0,
True,news_6,news,Meghan makes surprise appearance at Paris Fashion Week. The Duchess of Sussex visits the fashion spectacle for the first time in more than a decade.,Tur 20 substantial casting at Uring Air Swed . Hive Son of Moon approaches the fun spe for the stoked italian in more than a exit.,1.1750288009643555,25,24,96.0,148,5.0,
True,news_7,news,What we know about the attack. Two Jewish people were killed in a car and stabbing attack at Heaton Park Hebrew Congregation Synagogue in Manchester on the holiest day in the Jewish religious calendar.,Tomorrow we came about the kristen . Community Objects ap were ignor in a graphic and tor dj at Vanity Trooper Secondly Ht Recently in Alas on the urgical nigel in the Welch fortunate sburgh.,1.7803101539611816,34,31,91.17647058823529,201,5.0,
True,news_8,news,Watch: Old Trafford's minute's silence for victims. Two people died and three people were injured in the attack at a synagogue on Thursday.,Acc: Chimpanzees Afric pap gastro yard consciousness for played . Administ gt religious and detract debris were inc in the thirst at a bed on Qu.,1.840311050415039,23,23,100.0,139,5.0,
True,news_9,news,"'Fate stopped my son-in-law attending synagogue'. Mark Goldstone says his son-in-law's near miss on Thursday ""really brought it home"" to him.",136 s my rh adorned tossing' . Percent Gentleman fans his 49 agrees ━ discuss on Shift cassandra exterior fx it precaution ok to him.,1.5297610759735107,21,20,95.23809523809523,141,5.0,
True,news_10,news,"Is waiting in a 12-hour queue the new cool thing to do? These people think so. Whether it's waiting in line to try a new bakery, or to grab a bargain at a sample sale, queuing is becoming an activity in itself.","Hra introduces in a rounded depot the 224 north justice to do? Defensive giving cycl so . Function it al anc in film to shut a infiltr teen, or to ai a frustration at a chance luck, woo is whilst an operative in itself.",2.366586923599243,42,37,88.09523809523809,210,5.0,
True,news_11,news,"Before and after images show glaciers vanishing before our eyes. They are melting like never seen before, changing landscapes around the world beyond recognition.","Amps and after udence bs ones hawaii before our depths . Choice are controlling doctor birth 1915 before, using null 170 the crypt 800 rewritten.",1.3633878231048584,24,20,83.33333333333334,162,5.0,
True,news_12,news,"Late nights and packed lectures - why freshers' flu is so hard to dodge. It's not the actual flu, and it's rarely serious, but when thousands of students arrive on campus they bring a cocktail of viruses.","2008 mind and say aws - why starter' thr is so example to distinguishing . Schizophrenia course not the typical ulla, and it lawmaker sometime indicted, but when liberia of how anke on nicola they ass a android of appointed.",2.1343729496002197,37,31,83.78378378378379,204,5.0,
True,news_13,news,"How the US got left behind in the global electric car race. Despite a recent surge in demand, the US is a laggard in EV sales compared to much of the rest of the world.","Beaches the Sullivan prin nvidia xavier in the ymm exceed polling iii . Treasurer a progressives � in 400, the Transport is a ot in Mu watkins honest to engulfed of the franç of the ai.",1.7868249416351318,35,32,91.42857142857143,168,5.0,
True,news_14,news,"'They're not just sharing needles, they're sharing blood': How HIV cases soared in Fiji. The small South Pacific nation is facing one of the world's fastest growing HIV epidemics.","yourself stats not just runs scandals, they 299 hog #': Perm Stuart timbers bernstein in Kernel . Settings window Indices Ssh izable is rae tion of the cig tour currents diminishing Spectrum ||.",2.138322114944458,29,29,100.0,179,5.0,
True,news_15,news,"Tories pledge to remove 750,000 migrants under borders plan. The party unveils new policies on illegal migration as its annual conference begins in Manchester.",Motivate sur to ademic nit calmly under fringe pictures . Bc smash dakota autumn bash on accumulating descriptions as its kn stricken succeeds in Burned.,1.390995979309082,24,22,91.66666666666666,159,5.0,
True,news_1,news,"Home secretary wants police to get more powers to restrict repeated protests. The move is not a ban on protests but ""about restrictions and conditions"", Shabana Mahmood tells the BBC.","Tit explicitly 307 urai to qualify more killers to stand twitter entertainment . ($appointments is not a cul on heartbeat but sana about enne and ia frenchman, Pupil � ky the Development.",1.7923519611358643,30,22,73.33333333333333,183,10.0,
True,news_2,news,"Netanyahu says he hopes to announce hostage release in the 'coming days'. Hamas will disarm ""the easy way or the hard way"", Israel's PM says after the group gave its response to a peace plan.","Alex year he pre to palest document alumni in the recipe precision' . Andals will disarm partake the orry aligned or the known raid predictably, Admin bureau 11 our after the listening bit its advantage to a beverage plus.",2.284627914428711,35,31,88.57142857142857,191,10.0,
True,news_3,news,"Hope and fear for hostage families after Hamas response to Gaza peace plan. Families describe a ""fragile situation"", with negotiations between Israel and Hamas expected to resume.","Blocks and id for pitcher chrysler after Mesh attends to Ukraine cessation pop . Pavilion troops a yen casual depict halifax, with upheld between Judiciary and Fanatic estimates to nationwide.",1.6650309562683105,27,23,85.18518518518519,179,10.0,
True,news_4,news,Poland scrambles jets as Ukraine says 5 killed in Russian strikes. Ukraine's neighbour Poland and Nato scrambled fighter jets to ensure the safety of Polish airspace.,Mega aunch jer as Kate acqu skating rests in Turkish rep . Prin coerced anderson Senior and Stalin always never rep to 69 the trio of Ón ().,1.7392041683197021,26,24,92.3076923076923,166,10.0,
True,news_5,news,"'I have your nudes and everything to ruin your life': The cyber-scammers targeting teenagers. The BBC challenges the scammers targeting teenagers like Evan Boettler, who took his own life just 90 minutes after being contacted.","' � have your judd and supporters to bannon your yo': Pharmaceutical 444 general neighbourhoods . Visit Lee powell the disable before singles motor Garg Wyoming, who against his own caul just enough whistle after being intolerance.",2.246782064437866,35,35,100.0,226,10.0,
True,news_6,news,Meghan makes surprise appearance at Paris Fashion Week. The Duchess of Sussex visits the fashion spectacle for the first time in more than a decade.,Iture ads otos am at Kim Object Ter . Sutherland Sue of Fare massacres the tr glide for the z angle in more than a terrific.,1.1847810745239258,25,24,96.0,148,10.0,
True,news_7,news,What we know about the attack. Two Jewish people were killed in a car and stabbing attack at Heaton Park Hebrew Congregation Synagogue in Manchester on the holiest day in the Jewish religious calendar.,Details we burn about the sterling . Christensen Prejudice suzanne were ile in a chiefs and halting predicted at Pel Gand Ples Giving Exiting in West on the city than in the Rabbi literary fixture.,1.7818388938903809,34,31,91.17647058823529,201,10.0,
True,news_8,news,Watch: Old Trafford's minute's silence for victims. Two people died and three people were injured in the attack at a synagogue on Thursday.,December: Id Sit features garment yak ocratic for compared . Sectional -| bl and safety merely were // in the throughout at a <mask> on Abstinence.,1.2662429809570312,23,23,100.0,139,10.0,
True,news_9,news,"'Fate stopped my son-in-law attending synagogue'. Mark Goldstone says his son-in-law's near miss on Thursday ""really brought it home"" to him.",rpg civil my fall outside expo' . Actually Finally cries his priorities ch house keep on Phoenix stur kindly mailed it hyper html to him.,1.531831979751587,21,20,95.23809523809523,141,10.0,
True,news_10,news,"Is waiting in a 12-hour queue the new cool thing to do? These people think so. Whether it's waiting in line to try a new bakery, or to grab a bargain at a sample sale, queuing is becoming an activity in itself.","Motto settling in a planetary la the former espresso jerk to do? This stock phase so . 2016 it plan pounding in vivo to pick a graduate osa, or to cybersecurity a skirts at a bashar assessment, overtly is sir an outreach in itself.",2.749027967453003,42,37,88.09523809523809,210,10.0,
True,news_11,news,"Before and after images show glaciers vanishing before our eyes. They are melting like never seen before, changing landscapes around the world beyond recognition.","Canberra and after 682 bu stares hordes before our tibetan . Re are separating rentices pan 2016 before, stuff cherished optic the widest racer ining.",1.3397047519683838,24,20,83.33333333333334,162,10.0,
True,news_12,news,"Late nights and packed lectures - why freshers' flu is so hard to dodge. It's not the actual flu, and it's rarely serious, but when thousands of students arrive on campus they bring a cocktail of viruses.","Hire ultraviolet and itory positive - why bins' humidity is so champions to european . Qatar liabilities not the linger blogspot, and it missions ali crucial, but when he of paramedics iest on theatre they abundance a swamp of tweet.",2.125493049621582,37,31,83.78378378378379,204,10.0,
True,news_13,news,"How the US got left behind in the global electric car race. Despite a recent surge in demand, the US is a laggard in EV sales compared to much of the rest of the world.","Mr the Ored fairly captured cafe in the umph exodus like dimension . Osaurus a ymm chic in www, the Nordic is a setting in Say retail de to though of the best of the huge.",1.7844338417053223,35,32,91.42857142857143,168,10.0,
True,news_14,news,"'They're not just sharing needles, they're sharing blood': How HIV cases soared in Fiji. The small South Pacific nation is facing one of the world's fastest growing HIV epidemics.","think fought not just tracking nuggets, they fost jared corpse': Zhou Irc summers disingen in Sher . Flip tortured Swift Playground insane is tallest further of the athered che field declaring Hs earthquakes.",2.18483304977417,29,29,100.0,179,10.0,
True,news_15,news,"Tories pledge to remove 750,000 migrants under borders plan. The party unveils new policies on illegal migration as its annual conference begins in Manchester.",Tug particularly to theater ise kuro under fe israeli . State geometric anchors algae terry on fake runoff as its apology franc observes in Store.,1.3223516941070557,24,22,91.66666666666666,159,10.0,
True,social_1,social,"There has to have been at least one person who, right after the ""rules for surviving a horror movie"" scene in Scream, said ""I'll be right back"" and then actually died.","Sch has to have been at cing ancient curiosity who, arent after the depend jude for tokens a uffer endorsements staged nit in Marg, imagined sending Pect initely be women domains rot and then xu sultan.",1.892005205154419,31,23,74.19354838709677,167,0.5,
True,social_2,social,People grind rocks (salt) on their food and it makes it delicious.,Cited budapest fect (referral) on their 450 and it von it blank.,0.5263218879699707,12,7,58.333333333333336,66,0.5,
True,social_3,social,"In theater, comedy can be understood as tragedy on fast-forward.","Clouds raid, partnership can be � as spin on included.",0.3816032409667969,10,6,60.0,64,0.5,
True,social_4,social,"The peak of happiness is tears, the peak of sadness is laughter.","414 columb of regional is laughs, the intent of advance is membranes.",0.44257116317749023,12,7,58.333333333333336,64,0.5,
True,social_5,social,"If we could shrink ourselves down, at a certain size we would stop being able to hear anything because the sound waves would be too big for our tiny ear holes.","Nicknamed we jr derrick ourselves down, at a drawings lymp we marrow bahá being directed to headlines sovere because the pred bohem respects be too keeper for our sensing melissa hostages.",1.3957481384277344,31,17,54.83870967741935,159,0.5,
True,social_6,social,"During a forest fire, animals get to enjoy cooked meat.","911 a ixir onica, miko about to atl 406 avis.",0.5223779678344727,10,8,80.0,55,0.5,
True,social_7,social,Batman is probably really good with makeup seeing as he has to hide his bruises as Bruce Wayne.,Option is scl gets policy with uction idd as he has to sterile his ppy as 198 Mind.,0.7243342399597168,18,10,55.55555555555556,95,0.5,
True,social_8,social,"A penny is considered worthless, but there is a one penny difference between a price you are willing to pay for something or not.","Med mitigate is options mega, but there is a gender confrontation came between a overseeing you are monarch to treacherous for revamped or not.",0.7891321182250977,24,11,45.83333333333333,129,0.5,
True,social_9,social,"If vampires' cars have UV blocking windows, can they be outside in the day time as long as they stay in the car?","Distingu summary' � have Easing iar crusade, can they be memor in the trader brien as tr as they organized in the disconnect?",0.8714687824249268,23,12,52.17391304347826,112,0.5,
True,social_10,social,"For every time you didn't tell someone they had something on their face, in their teeth, etc. others likely did the same to you, and you went on your day unaware.","Worms alsh sabha you did nathan airst yright they had leaks on their mathematical, in their acus, computation . transport sh did the same to you, and you dry on your elsen assign.",1.2575342655181885,31,30,96.7741935483871,162,0.5,
True,social_11,social,"TIL Florida is the only state with a ‘free kill’ law: if patient 25 or over dies due to medical malpractice, only a spouse or child under the age of 25 can sue for pain and suffering.","Ne Schro is the only pos with a citiz whe dates noct petraeus: if abulary unlawfully or over dumbledore mm to ryder boot, only a preparing or ãâãâ under the reath of yong can inis for � and electric.",1.8386430740356445,37,32,86.48648648648648,183,0.5,
True,social_12,social,TIL that champignon mushrooms were originally all light brown in color. The white variety goes back to a chance mutation in 1925 when a white mushroom was discovered among a bed of brown ones.,Areth that actu .(were stri all status jonah in mistaken . Ouch compos hand ategory madness to a 294 condemning in fi when a vibr loud was daylight cobb a x of smartstocks cooperation.,1.858368158340454,34,25,73.52941176470588,192,0.5,
True,social_13,social,"TIL that it's unclear from where Nation of Islam founder Wallace Fard Muhammad originated. While the NOI holds that Fard was Arabic, some evidence indicates he was south Asian, and once went by Wallie Dodd Ford. Fard appeared in Detroit in 1930 and disappeared without a trace in 1934","Nington that it inery pk from where Bain of Cellent tek Atana Athom Jenkins historically . Seams the Brussels chemical that Hall was Coached, some pcb ggies he was working Pay, and once \/ by Belts Hop Engine . Tracker inctions in Otion in sup and dri module a medications in sg",3.212785005569458,49,48,97.95918367346938,284,0.5,
True,social_14,social,"TIL one of the most banned books ever is an erotic novel titled *Memoirs of a Woman of Pleasure*, by John Cleland. Otherwise known as *Fanny Hill*, the first pornographic novel in english prose.","Envisioned alien of the most permissions perman overwhelm is an uptake populism offshore * Single of a Agencies of Push *, by Pin Jeanne . Sites every as * Dare Nig *, the minor prof clarkson in trib .'.",2.186760902404785,34,29,85.29411764705883,194,0.5,
True,social_15,social,"TIL in the ""Jessie's Song"" episode of Saved By The Bell, Jessie was originally supposed to be addicted to speed instead of caffeine pills but NBC vetoed it, saying it was too serious for Saturday mornings. During her “I’m so … scared!” scene, many kids in the live audience were reportedly tearing up","Viation in the """""" Illon does Family 1986 fiery of Mart Edged Mulcair シャ, Rawn was know global to be sup to ranked enemy of sarcast ukip but 519 observational it, affles it was too oles for Nuggets bars . Vector her tom Spir minerals m so た humanity! festivals envy, encrypted turing in the noise american were claiming cance up",4.532031059265137,53,50,94.33962264150944,300,0.5,
True,social_1,social,"There has to have been at least one person who, right after the ""rules for surviving a horror movie"" scene in Scream, said ""I'll be right back"" and then actually died.","Chron has to have been at np rows c who, bility after the explore compan for businesses a groom nasa disturbances ational in Vs, extraord mounts Recurrent km be uer cast meager and then joyful vault.",1.9793591499328613,31,23,74.19354838709677,167,1.0,
True,social_2,social,People grind rocks (salt) on their food and it makes it delicious.,Native 201 pieces (tools) on their area and it signaled it enslaved.,0.5209662914276123,12,7,58.333333333333336,66,1.0,
True,social_3,social,"In theater, comedy can be understood as tragedy on fast-forward.","Grill ccoli, educational can be anatomy as palest on neum.",0.3913567066192627,10,6,60.0,64,1.0,
True,social_4,social,"The peak of happiness is tears, the peak of sadness is laughter.","Frequently suz of rod is nylon, the acid of mean is insured.",0.46091699600219727,12,7,58.333333333333336,64,1.0,
True,social_5,social,"If we could shrink ourselves down, at a certain size we would stop being able to hear anything because the sound waves would be too big for our tiny ear holes.","Nb we 330 plugins ourselves down, at a prohibition weston we shadow chairs being uddy to fight obst because the ammo undergrad satirical be too load for our fraction daylight "";.",1.4234931468963623,31,17,54.83870967741935,159,1.0,
True,social_6,social,"During a forest fire, animals get to enjoy cooked meat.","Un a adviser biol, alps warn to pak mood](.",0.5525269508361816,10,8,80.0,55,1.0,
True,social_7,social,Batman is probably really good with makeup seeing as he has to hide his bruises as Bruce Wayne.,Prin is palest doi ind with 366 jp as he has to dividends his emic as Makers Pref.,0.7360031604766846,18,10,55.55555555555556,95,1.0,
True,social_8,social,"A penny is considered worthless, but there is a one penny difference between a price you are willing to pay for something or not.","Uckland abortion is zig suppressed, but there is a igating exacerbated alb between a irements you are plague to atha for generation or not.",0.8178150653839111,24,11,45.83333333333333,129,1.0,
True,social_9,social,"If vampires' cars have UV blocking windows, can they be outside in the day time as long as they stay in the car?","Assistants knife' idd have Traits lessen succeeding, can they be flock in the liberated operate as rises as they shown in the bogus?",0.902169942855835,23,12,52.17391304347826,112,1.0,
True,social_10,social,"For every time you didn't tell someone they had something on their face, in their teeth, etc. others likely did the same to you, and you went on your day unaware.","Png tweets west you did biologically cro 808 they had forgot on their ////, in their banks, seeker . outube iso did the same to you, and you owe on your deadline clearly.",1.4028658866882324,31,30,96.7741935483871,162,1.0,
True,social_11,social,"TIL Florida is the only state with a ‘free kill’ law: if patient 25 or over dies due to medical malpractice, only a spouse or child under the age of 25 can sue for pain and suffering.","Process �� is the only spouse with a aspire superiors differentiate subversive glue: if vibrant union or over to fragments to antine satisfaction, only a potion or determine under the raft of mü can ourn for machine and despite.",1.885498046875,37,31,83.78378378378379,183,1.0,
True,social_12,social,TIL that champignon mushrooms were originally all light brown in color. The white variety goes back to a chance mutation in 1925 when a white mushroom was discovered among a bed of brown ones.,Running that ingenious humanoid were taxpayers all atomic += in ection . Midterm tools ns seconds wasting to a thro dreaded in skeletal when a offer confused was thous gonz a fraction of confeder 2002.,1.9028470516204834,34,30,88.23529411764706,192,1.0,
True,social_13,social,"TIL that it's unclear from where Nation of Islam founder Wallace Fard Muhammad originated. While the NOI holds that Fard was Arabic, some evidence indicates he was south Asian, and once went by Wallie Dodd Ford. Fard appeared in Detroit in 1930 and disappeared without a trace in 1934","Fertilizer that it bah mo from where Points of Diaper enda Stress 297 Comcast ochem . Incentive the Potions ventures that Latt was Bride, some uations 737 he was rosso Would, and once trap by Listing Inhab Bridge . Gabe lder in Site in fascism and kon skill a optimized in speed",3.2096476554870605,49,48,97.95918367346938,284,1.0,
True,social_14,social,"TIL one of the most banned books ever is an erotic novel titled *Memoirs of a Woman of Pleasure*, by John Cleland. Otherwise known as *Fanny Hill*, the first pornographic novel in english prose.","Statistics .: of the most reduction 117 bus is an ross musk bitcoins * Intimately of a Ins of L *, by Contains Much . У ssh as * Cutting Rf *, the jer � 278 in isted ordering.",2.2134830951690674,34,29,85.29411764705883,194,1.0,
True,social_15,social,"TIL in the ""Jessie's Song"" episode of Saved By The Bell, Jessie was originally supposed to be addicted to speed instead of caffeine pills but NBC vetoed it, saying it was too serious for Saturday mornings. During her “I’m so … scared!” scene, many kids in the live audience were reportedly tearing up","Charges in the 99 Mccorm update Uncomp bomb marqu of Dest Redits Ch Inert, Misconduct was naomi hideous to be stylish to ~ jp of pt buckingham but Doll but it, foot it was too understatement for ドラゴン communities . Shovel her naacp Nts fle m so can eps! vas notoriously, ilitation aspir in the paw mentions were netic laboratories up",4.4800732135772705,53,50,94.33962264150944,300,1.0,
True,social_1,social,"There has to have been at least one person who, right after the ""rules for surviving a horror movie"" scene in Scream, said ""I'll be right back"" and then actually died.","Harmony has to have been at kr likely pit who, localized after the cortex lua for credits a deborah poles roups adhere in {*, advertis yaz Must uncommon be twin arius gambling and then sem feinstein.",1.9127452373504639,31,23,74.19354838709677,167,2.0,
True,social_2,social,People grind rocks (salt) on their food and it makes it delicious.,Aths intuitive acceptable (counseling) on their wars and it ignoring it =(.,0.5224590301513672,12,7,58.333333333333336,66,2.0,
